row_id,birds
54955_SSW_55,acowoo aldfly ameavo amecro amegfi amekes amewig amtspa andsol1 annhum azaspi1 babwar baleag banswa batpig1 bawwar bbwduc bcnher belkin1 bewwre bkbmag1 blbgra1 blkpho bnhcow botgra brbsol1 brnjay brratt1 brwpar1 btnwar butsal1 cacgoo1 cacwre carwre caster1 cedwax chbant1 chbwre1 chispa chswar cinfly2 clcrob cogdov comgra compau coohaw cotfly1 cowscj1 creoro1 crfpar daejun dowwoo easmea eletro flrtan1 foxspa gbbgul gbwwre1 gocfly1 gockin gocspa grbher3 grcfly grepew grethr1 grhcha1 grnher grycat herwar hofwoo1 houfin houspa laufal1 lazbun leafly lesgre1 lesvio1 linwoo1 lobgna5 lotduc marwre melbla1 monoro1 mouchi moudov mouela1 normoc norwat obnthr1 oliwoo1 orbspa1 orcpar orcwar orfpar pasfly phivir pibgre pilwoo pinsis plawre1 plaxen1 plsvir prowar rawwre1 rcatan1 redcro reshaw ribgul rinkin1 rubwre1 ruckin rucspa1 rugdov rumfly1 runwre1 saffin scrtan1 sibtan2 sinwre1 snogoo solsan stejay strsal1 sumtan swathr tenwar towsol trokin tromoc tunswa whevir whfpar1 whtdov whtspa wilsni1 wiltur wlswar wooduc woothr yebcha yebori1 yebsee1 yefgra1 yeofly1 yeteup1 
54955_SSW_60,acowoo aldfly ameavo amekes amewig amtspa annhum azaspi1 babwar baleag banswa batpig1 bbwduc bcnher belkin1 bewwre bkbmag1 blkpho botgra brbsol1 brnjay brratt1 brwpar1 btnwar bucmot2 cacgoo1 cacwre carwre cedwax chbant1 chbwre1 chispa chswar cinfly2 clcrob cogdov comgra comloo commer compau cotfly1 creoro1 crfpar daejun dowwoo easmea eletro flrtan1 foxspa gbbgul gocfly1 gockin grbher3 grethr1 gretin1 grhcha1 grnher grycat gwfgoo herwar hofwoo1 houfin houspa laufal1 lazbun leafly linwoo1 lobgna5 lotduc marwre melbla1 monoro1 mouchi moudov mouela1 norwat oliwoo1 orbspa1 orcpar orcwar orfpar palwar pasfly phivir pilwoo pinsis plawre1 plaxen1 plsvir prowar purfin rawwre1 rcatan1 redcro rewbla rinkin1 robgro rubwre1 ruckin rucspa1 rugdov rumfly1 runwre1 saffin scrtan1 sibtan2 sinwre1 snogoo solsan squcuc1 stejay sthant1 strfly1 strsal1 subfly swathr tenwar towsol trokin tromoc tropar tunswa wbwwre1 westan whevir whtdov whtspa wilsni1 wlswar wooduc woothr yebori1 yefgra1 yeofly1 yeteup1 
54955_SSW_65,acowoo aldfly amecro amegfi amekes amewig annhum babwar baleag banswa batpig1 bbwduc bcnher belkin1 bewwre bkbmag1 bkmtou1 blbgra1 blkpho bncfly bnhcow botgra brbsol1 brnjay brratt1 brwpar1 btnwar butsal1 cacwre carwre caskin caster1 cedwax chbwre1 chispa chswar cinfly2 clcrob cogdov comgol comgra commer compau comrav cowscj1 creoro1 cubthr daejun dowwoo easmea eawpew eletro eursta fiespa gbbgul gbwwre1 gocfly1 gockin gocspa grepew grethr1 grnher grnjay grycat gwfgoo herthr herwar higmot1 hofwoo1 houfin houspa laufal1 lazbun leafly lesgol lesgre1 lesvio1 linwoo1 lobdow lobgna5 lotduc marwre melbla1 monoro1 mouchi moudov mouela1 mouwar naswar normoc norwat obnthr1 oliwoo1 orbspa1 orcpar orcwar orfpar pabspi1 pasfly phivir pilwoo pinsis plawre1 plaxen1 prowar rawwre1 rcatan1 redcro reshaw ribgul robgro rocpig rthhum rubwre1 rucspa1 rucwar rugdov rumfly1 saffin sander scbwre1 scrtan1 sibtan2 sinwre1 snogoo solsan sthwoo1 strsal1 sumtan swathr tenwar trokin tromoc tuftit tunswa veery verdin vigswa wegspa1 wewpew whbman1 whcpar whfpar1 whtspa wilsni1 wlswar wooduc wrenti yebori1 yebsap yebsee1 yefgra1 yelwar yeofly1 
54955_SSW_70,aldfly ameavo amekes amewig amtspa andsol1 annhum azaspi1 babwar baleag banswa batpig1 bawwar baywre1 bbwduc bcnher belkin1 bewwre bkbmag1 bkcchi blbgra1 blkpho blujay botgra brbsol1 brncre brnjay brratt1 brwpar1 btnwar burwar1 cacwre caltow carwre caskin caster1 ccbfin chbant1 chbwre1 chispa chswar cinfly2 clcrob cogdov coltro1 commer compau comrav cotfly1 cowscj1 creoro1 crfpar daejun dowwoo easblu easkin easmea eawpew eletro eursta fiespa flrtan1 gbbgul gbwwre1 gocfly1 gockin gocspa grcfly grepew grethr1 greyel grhcha1 grnher grtgra grycat gwfgoo herwar hofwoo1 houfin houspa killde labwoo laufal1 lazbun leafly lesvio1 linwoo1 littin1 lobgna5 lotduc marwre melbla1 monoro1 mouchi moudov mouela1 naswar normoc norwat obnthr1 orbspa1 orcpar orcwar orfpar osprey pasfly phivir pilwoo plawre1 plaxen1 prowar rawwre1 rebnut redcro reshaw rinkin1 roahaw rocpig rtlhum rubwre1 rucspa1 rucwar rugdov rumfly1 runwre1 saffin sander scrtan1 sibtan2 sinwre1 snogoo solsan soulap1 stejay strsal1 swaspa swathr tenwar towsol trokin tromoc tuftit tunswa verdin vigswa wbwwre1 wegspa1 weskin wesmea westan wewpew whevir whfpar1 whtspa wilsni1 wiltur wlswar wooduc woothr yebfly yebori1 yebsee1 yefgra1 yeofly1 yeteup1 
54955_SSW_75,aldfly ameavo amekes amewig amtspa andsol1 annhum azaspi1 baleag balori banswa bawwar baywre1 bbwduc bcnher belkin1 bewwre bkbmag1 bkcchi blbgra1 blkpho blsspa1 blujay brbsol1 brebla brncre brnjay brratt1 brwpar1 bucmot2 burwar1 cacwre caltow carwre caskin caster1 ccbfin chbant1 chbwre1 chispa chswar cinfly2 cogdov colcha1 coltro1 commer compau comrav comyel cotfly1 creoro1 crfpar daejun dowwoo easblu easkin easmea easpho eawpew eletro eursta gbbgul gcrwar gocfly1 gockin gohque1 goowoo1 grbher3 grcfly grethr1 greyel grnher grtgra grycat gwfgoo herwar hofwoo1 houspa houwre laufal1 lazbun leafly linwoo1 lobgna5 lotduc magwar mallar3 marwre melbla1 monoro1 mouchi moudov mouela1 mutswa naswar norcar normoc obnthr1 oliwoo1 orbspa1 orcpar orcwar orfpar pabspi1 palwar pasfly pilwoo plawre1 plaxen1 prowar rawwre1 rebwoo redcro relpar ribgul rinkin1 rocpig rtlhum rubpep1 rubwre1 ruckin rucspa1 rucwar rucwar1 rugdov rumfly1 runwre1 saffin sander scrtan1 semplo sibtan2 sinwre1 snogoo soulap1 squcuc1 stejay strsal1 subfly swaspa swathr tenwar towsol trokin tromoc vigswa wbwwre1 wegspa1 weskin wesmea westan wewpew whcspa whevir whfpar1 whtdov whtspa whwbec1 wiltur wooduc woothr yebfly yebori1 yebsee1 yefgra1 yehbla yehcar1 yeofly1 
54955_SSW_80,acowoo aldfly ameavo amekes amewig amtspa andsol1 annhum azaspi1 baleag balori banswa bawwar baywre1 bbwduc bcnher belkin1 bewwre bkbmag1 bkcchi blbgra1 blkpho blsspa1 blujay botgra brbsol1 brncre brnjay brratt1 brwpar1 bucmot2 burwar1 cacwre caltow carwre caskin caster1 ccbfin chbant1 chbwre1 chispa chswar cinfly2 cogdov colcha1 coltro1 commer compau comrav cotfly1 creoro1 crfpar daejun dowwoo easblu easkin easmea easpho eawpew eletro eursta gbbgul gcrwar gocfly1 gockin gocspa gohque1 grbher3 grcfly grethr1 greyel grnher grtgra grycat gwfgoo herwar hofwoo1 houspa houwre laufal1 lazbun leafly lesgre1 lesvio1 linwoo1 lobgna5 lotduc magwar mallar3 marwre melbla1 monoro1 mouchi moudov mouela1 mutswa naswar norcar normoc norwat obnthr1 oliwoo1 orbspa1 orcpar orcwar orfpar pabspi1 palwar pasfly phivir pilwoo plawre1 plaxen1 prowar rawwre1 rebwoo redcro relpar reshaw ribgul rinkin1 rocpig rtlhum rubpep1 rubwre1 ruckin rucspa1 rucwar rugdov rumfly1 saffin sander scrtan1 semplo sibtan2 sinwre1 snogoo solsan soulap1 stejay strsal1 subfly swaspa swathr tenwar towsol trokin tromoc vigswa wbwwre1 wegspa1 weskin wesmea westan wewpew whcspa whevir whfpar1 whtdov whtspa whwbec1 wiltur wlswar wooduc woothr yebfly yebori1 yebsee1 yefgra1 yehbla yehcar1 yeofly1 
54955_SSW_85,acowoo aldfly ameavo amegfi amekes amewig amtspa annhum azaspi1 babwar baleag banswa batpig1 baywre1 bbwduc bcnher belkin1 bewwre bkbmag1 bkcchi blkpho blujay botgra brbsol1 brnjay brratt1 brwpar1 btnwar cacgoo1 cacwre carwre caskin ccbfin cedwax chbant1 chbwre1 chispa chswar cinfly2 clcrob cogdov comgol comgra comloo commer compau comrav cotfly1 creoro1 crfpar daejun dowwoo easmea eletro eursta flrtan1 foxspa gbbgul gocfly1 gockin grbher3 grcfly grethr1 gretin1 grhcha1 grnher grycat gwfgoo herwar hofwoo1 houfin houspa laufal1 lazbun leafly linwoo1 lobgna5 lotduc macwar marwre melbla1 monoro1 mouchi moudov mouela1 norwat oliwoo1 orbspa1 orcpar orfpar palwar pasfly phivir pilwoo plawre1 plaxen1 plsvir prowar purfin rawwre1 rcatan1 redcro rewbla rinkin1 robgro rubwre1 ruckin rucspa1 rugdov rumfly1 runwre1 saffin scrtan1 sibtan2 sinwre1 snogoo solsan squcuc1 stejay sthant1 strfly1 strsal1 subfly swathr tenwar towsol trokin tromoc tropar tuftit tunswa wbwwre1 westan whcspa whevir whfpar1 whtdov whtspa whwbec1 wilsni1 wiltur wlswar wooduc woothr yebori1 yebsee1 yefgra1 yeofly1 yeteup1 
54955_SSW_90,acowoo aldfly ameavo amekes amewig amtspa andsol1 annhum azaspi1 babwar baleag balori banswa batpig1 bawwar baywre1 bbwduc bcnher belkin1 bewwre bkbmag1 bkcchi blbgra1 blbthr1 blkpho blsspa1 blujay botgra brbsol1 brebla brncre brnjay brratt1 brwpar1 bucmot2 burwar1 cacwre caltow carwre caskin caster1 ccbfin chbant1 chbwre1 chispa chswar cinfly2 cogdov colcha1 coltro1 commer compau comyel cotfly1 creoro1 crfpar daejun dowwoo easblu easkin easmea easpho eawpew eletro eursta gbbgul gocfly1 gockin gohque1 grbher3 grcfly grethr1 greyel grhcha1 grnher grtgra grycat gwfgoo herwar hofwoo1 houspa houwre laufal1 lazbun lesvio1 linwoo1 lobgna5 lotduc magwar mallar3 marwre melbla1 monoro1 mouchi moudov mouela1 naswar norcar normoc norwat obnthr1 oliwoo1 orbspa1 orcpar orcwar orfpar pabspi1 palwar pasfly phivir pilwoo plawre1 plaxen1 prowar rawwre1 rebwoo redcro relpar reshaw ribgul rinkin1 rocpig rtlhum rubpep1 rubwre1 ruckin rucspa1 rucwar rucwar1 rugdov rumfly1 runwre1 saffin sander scrtan1 semplo sibtan2 sinwre1 snogoo solsan soulap1 stejay strsal1 subfly swaspa swathr tenwar towsol trokin tromoc vigswa wbwwre1 wegspa1 weskin wesmea wewpew whcspa whevir whfpar1 whtdov whtspa whwbec1 wiltur wlswar wooduc woothr yebori1 yebsee1 yefgra1 yehbla yehcar1 yeofly1 
54955_SSW_95,acowoo aldfly ameavo amegfi amekes amewig amtspa andsol1 annhum azaspi1 babwar baleag balori banswa batpig1 bawwar baywre1 bbwduc bcnher belkin1 bewwre bkbmag1 bkcchi blkpho botgra brbsol1 brncre brnjay brratt1 brwpar1 bucmot2 burwar1 cacwre carwre caskin caster1 ccbfin chbant1 chbwre1 chispa chswar cinfly2 clcrob cogdov colcha1 coltro1 commer compau comrav coohaw cotfly1 creoro1 daejun dowwoo easblu easkin easmea eawpew eletro eursta flrtan1 gbbgul gocfly1 gockin gocspa gohque1 grbher3 grcfly grepew grethr1 greyel grnher grtgra grycat gwfgoo herwar hofwoo1 houfin houspa laufal1 lazbun leafly lesgre1 lesvio1 linwoo1 lobgna5 lotduc marwre melbla1 monoro1 mouchi moudov mouela1 naswar normoc norwat obnthr1 oliwoo1 orbspa1 orcpar orcwar orfpar pabspi1 pasfly phivir pibgre pilwoo plawre1 plaxen1 prowar rawwre1 redcro reshaw ribgul rinkin1 rocpig rubwre1 ruckin rucspa1 rucwar rugdov rumfly1 runwre1 saffin sander scrtan1 semplo sibtan2 sinwre1 snogoo solsan soulap1 stejay strsal1 swaspa swathr tenwar towsol trokin tromoc tunswa wbwwre1 wegspa1 weskin wewpew whevir whfpar1 whtspa wilsni1 wiltur wlswar wooduc woothr yebori1 yebsee1 yefgra1 yeofly1 
54955_SSW_100,acowoo aldfly ameavo amekes amewig amtspa annhum azaspi1 babwar baleag banswa bbwduc bcnher belkin1 bewwre blkpho botgra brbsol1 brnjay brratt1 brwpar1 btnwar bucmot2 cacgoo1 cacwre carwre caskin caster1 cedwax chbant1 chbwre1 chispa chswar cinfly2 clcrob cogdov comgra comloo compau creoro1 crfpar dowwoo easmea eletro flrtan1 foxspa gbbgul gocfly1 gockin grbher3 grethr1 gretin1 grhcha1 grnher grycat gwfgoo herwar hofwoo1 houfin houspa laufal1 lazbun leafly lobgna5 lotduc marwre monoro1 mouchi moudov mouela1 norwat orbspa1 orcpar orfpar palwar pasfly phivir pilwoo pinsis plawre1 plaxen1 plsvir prowar purfin rawwre1 rcatan1 redcro reshaw rewbla rubwre1 ruckin rucspa1 rugdov rumfly1 runwre1 saffin scrtan1 sibtan2 sinwre1 snogoo solsan squcuc1 stejay sthant1 strfly1 strsal1 subfly swaspa swathr tenwar towsol trokin tromoc tunswa warvir westan whcspa whtdov whtspa whwdov wilsni1 wlswar wooduc woothr yebori1 yefgra1 yeofly1 yeteup1 
